  2.0098E-01,  1.5532E+00,  4.8569E+03,  4.8484E+03,  4.8400E+03,  4.8222E+03,  4.8045E+03,  4.7919E+03,  4.7794E+03,  4.7557E+03,  4.7213E+03,  4.6349E+03,  4.5502E+03,  4.4053E+03,  4.2650E+03,  4.0826E+03,  3.9079E+03,  3.7434E+03,  3.3648E+03,  2.9609E+03,  2.6695E+03,  2.4128E+03,  2.1231E+03,  1.8681E+03,  1.6490E+03,  1.4410E+03,  9.3866E+02,  4.4717E+02,  2.1303E+02,  5.0440E+01,  1.1943E+01
  1.9820E-01,  1.4693E+00,  5.3621E+03,  5.3541E+03,  5.3460E+03,  5.3327E+03,  5.3195E+03,  5.3056E+03,  5.2918E+03,  5.2770E+03,  5.2444E+03,  5.1830E+03,  5.1223E+03,  5.0041E+03,  4.8887E+03,  4.7913E+03,  4.6959E+03,  4.6010E+03,  4.3049E+03,  3.9753E+03,  3.7623E+03,  3.4950E+03,  3.1290E+03,  2.8012E+03,  2.5286E+03,  2.2480E+03,  1.5473E+03,  8.3626E+02,  4.5196E+02,  1.5003E+02,  4.9806E+01
  1.9584E-01,  1.3973E+00,  5.8448E+03,  5.8315E+03,  5.8182E+03,  5.8058E+03,  5.7934E+03,  5.7811E+03,  5.7689E+03,  5.7611E+03,  5.7344E+03,  5.7019E+03,  5.6695E+03,  5.5949E+03,  5.5213E+03,  5.4601E+03,  5.3996E+03,  5.3449E+03,  5.1024E+03,  4.8818E+03,  4.6661E+03,  4.2896E+03,  3.8523E+03,  3.4596E+03,  3.0990E+03,  2.7722E+03,  1.9582E+03,  1.1276E+03,  6.4937E+02,  2.4036E+02,  8.8970E+01
  1.9386E-01,  1.3359E+00,  4.5518E+03,  4.5396E+03,  4.5274E+03,  4.5147E+03,  4.5020E+03,  4.4931E+03,  4.4842E+03,  4.4713E+03,  4.4433E+03,  4.4298E+03,  4.4163E+03,  4.3757E+03,  4.3355E+03,  4.2806E+03,  4.2265E+03,  4.1623E+03,  3.9984E+03,  3.7974E+03,  3.5382E+03,  3.2264E+03,  2.9366E+03,  2.6729E+03,  2.4269E+03,  2.2016E+03,  1.6269E+03,  9.7958E+02,  5.8983E+02,  2.1677E+02,  7.9668E+01
  1.9231E-01,  1.2844E+00,  3.5899E+03,  3.5829E+03,  3.5760E+03,  3.5629E+03,  3.5499E+03,  3.5367E+03,  3.5236E+03,  3.5107E+03,  3.4820E+03,  3.4656E+03,  3.4492E+03,  3.4492E+03,  3.4492E+03,  3.4081E+03,  3.3586E+03,  3.3133E+03,  3.1936E+03,  3.0406E+03,  2.8587E+03,  2.5929E+03,  2.3716E+03,  2.1692E+03,  1.9949E+03,  1.8301E+03,  1.4068E+03,  8.7960E+02,  5.4995E+02,  1.9993E+02,  7.2682E+01
  1.9135E-01,  1.2424E+00,  2.6055E+03,  2.5936E+03,  2.5818E+03,  2.5704E+03,  2.5592E+03,  2.5379E+03,  2.5168E+03,  2.5060E+03,  2.4784E+03,  2.4576E+03,  2.4370E+03,  2.4172E+03,  2.3976E+03,  2.3597E+03,  2.3225E+03,  2.3045E+03,  2.2367E+03,  2.1424E+03,  2.0755E+03,  1.9540E+03,  1.8181E+03,  1.6917E+03,  1.5657E+03,  1.4485E+03,  1.1410E+03,  7.2175E+02,  4.5654E+02,  1.6573E+02,  6.0165E+01
  1.9123E-01,  1.2096E+00,  2.1497E+03,  2.1386E+03,  2.1276E+03,  2.1190E+03,  2.1104E+03,  2.1016E+03,  2.0929E+03,  2.0805E+03,  2.0507E+03,  2.0410E+03,  2.0313E+03,  2.0247E+03,  2.0182E+03,  2.0004E+03,  1.9828E+03,  1.9710E+03,  1.9390E+03,  1.9086E+03,  1.8505E+03,  1.7563E+03,  1.6563E+03,  1.5621E+03,  1.4589E+03,  1.3623E+03,  1.1017E+03,  7.1144E+02,  4.5944E+02,  1.7307E+02,  6.5199E+01
  1.9225E-01,  1.1855E+00,  1.7004E+03,  1.6905E+03,  1.6807E+03,  1.6726E+03,  1.6646E+03,  1.6584E+03,  1.6521E+03,  1.6451E+03,  1.6293E+03,  1.6240E+03,  1.6187E+03,  1.6057E+03,  1.5927E+03,  1.5804E+03,  1.5682E+03,  1.5570E+03,  1.5322E+03,  1.4789E+03,  1.4153E+03,  1.3197E+03,  1.2363E+03,  1.1582E+03,  1.0733E+03,  9.9890E+02,  8.0402E+02,  5.3361E+02,  3.5414E+02,  1.5529E+02,  6.8095E+01
  1.9473E-01,  1.1704E+00,  1.4731E+03,  1.4630E+03,  1.4530E+03,  1.4433E+03,  1.4337E+03,  1.4241E+03,  1.4147E+03,  1.4099E+03,  1.3962E+03,  1.3913E+03,  1.3864E+03,  1.3665E+03,  1.3470E+03,  1.3323E+03,  1.3177E+03,  1.3072E+03,  1.2796E+03,  1.1998E+03,  1.1322E+03,  1.0354E+03,  9.5841E+02,  8.8717E+02,  8.0943E+02,  7.4762E+02,  5.9255E+02,  3.9750E+02,  2.6665E+02,  1.2545E+02,  5.9022E+01
  1.9892E-01,  1.1644E+00,  8.5062E+02,  8.4302E+02,  8.3550E+02,  8.2860E+02,  8.2175E+02,  8.1547E+02,  8.0924E+02,  8.0651E+02,  7.9750E+02,  7.9256E+02,  7.8764E+02,  7.7598E+02,  7.6448E+02,  7.5551E+02,  7.4664E+02,  7.3732E+02,  7.0899E+02,  6.4279E+02,  5.8745E+02,  5.0760E+02,  4.4773E+02,  3.9492E+02,  3.4693E+02,  3.0959E+02,  2.2297E+02,  1.3364E+02,  8.0101E+01,  3.0733E+01,  1.1791E+01
  2.0498E-01,  1.1682E+00,  4.4480E+02,  4.4134E+02,  4.3790E+02,  4.3475E+02,  4.3162E+02,  4.2860E+02,  4.2560E+02,  4.2417E+02,  4.2008E+02,  4.1814E+02,  4.1621E+02,  4.1013E+02,  4.0414E+02,  3.9971E+02,  3.9533E+02,  3.9151E+02,  3.8094E+02,  3.5334E+02,  3.3009E+02,  2.9631E+02,  2.7016E+02,  2.4633E+02,  2.2205E+02,  2.0287E+02,  1.5597E+02,  1.0123E+02,  6.5700E+01,  2.7170E+01,  1.1236E+01
  2.1291E-01,  1.1829E+00,  9.9573E+01,  9.8473E+01,  9.7386E+01,  9.6325E+01,  9.5275E+01,  9.4206E+01,  9.3148E+01,  9.2277E+01,  8.9708E+01,  8.8822E+01,  8.7946E+01,  8.6524E+01,  8.5126E+01,  8.4073E+01,  8.3032E+01,  8.2042E+01,  7.9009E+01,  7.5089E+01,  7.1587E+01,  6.6896E+01,  6.3890E+01,  6.1020E+01,  5.6807E+01,  5.3940E+01,  4.3518E+01,  2.6430E+01,  1.6051E+01,  4.8314E+00,  1.4542E+00
  2.2261E-01,  1.2090E+00,  1.2575E+01,  1.2237E+01,  1.1907E+01,  1.1611E+01,  1.1322E+01,  1.1037E+01,  1.0760E+01,  1.0485E+01,  9.6938E+00,  9.4203E+00,  9.1545E+00,  8.9061E+00,  8.6645E+00,  8.3937E+00,  8.1315E+00,  7.8621E+00,  7.0925E+00,  6.4993E+00,  5.9803E+00,  5.5826E+00,  5.3400E+00,  5.1080E+00,  4.7855E+00,  4.5832E+00,  3.6706E+00,  1.9159E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3383E-01,  1.2491E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4623E-01,  1.3055E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5945E-01,  1.3814E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7312E-01,  1.4808E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8689E-01,  1.6090E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0045E-01,  1.7723E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1355E-01,  1.9789E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2599E-01,  2.2409E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3763E-01,  2.5794E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4839E-01,  3.0248E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5823E-01,  3.6283E+00,  2.7981E+01,  1.7887E+01,  1.1435E+01,  6.4751E+00,  3.6666E+00,  2.4433E+00,  1.6281E+00,  1.0849E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6715E-01,  4.4708E+00,  7.5166E+01,  5.6644E+01,  4.2686E+01,  2.5715E+01,  1.5491E+01,  9.9280E+00,  6.3630E+00,  4.0233E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7517E-01,  5.6915E+00,  1.4090E+02,  5.0432E+01,  1.8050E+01,  2.3123E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8233E-01,  7.5515E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8869E-01,  1.0585E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9428E-01,  1.6026E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9912E-01,  2.7290E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0324E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.0661E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.0921E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.1098E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.1185E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.1175E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.1060E-01,  1.9285E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0834E-01,  1.2189E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0489E-01,  8.4418E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0024E-01,  6.2295E+00,  1.0656E+01,  4.3657E+00,  1.7886E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9436E-01,  4.8187E+00,  4.4292E+00,  3.3872E+00,  2.5903E+00,  1.5149E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8728E-01,  3.8650E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7906E-01,  3.1926E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6979E-01,  2.7025E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5958E-01,  2.3345E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4861E-01,  2.0529E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3706E-01,  1.8332E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2516E-01,  1.6596E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1313E-01,  1.5211E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0127E-01,  1.4099E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
