  2.9636E-01,  4.0240E+00,  6.9046E+05,  4.2723E+05,  2.7272E+05,  1.8882E+05,  1.4180E+05,  1.0649E+05,  9.4864E+04,  8.4508E+04,  7.1224E+04,  4.5283E+04,  3.0775E+04,  2.0916E+04,  1.4679E+04,  1.0302E+04,  7.3467E+03,  5.2391E+03,  3.4394E+03,  2.2579E+03,  1.4745E+03,  9.6292E+02,  5.7036E+02,  3.3784E+02,  1.7570E+02,  9.1382E+01,  4.0948E+01,  1.8347E+01,  2.8131E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7970E-01,  3.4678E+00,  5.4436E+05,  2.5970E+05,  1.5818E+05,  1.0540E+05,  7.6829E+04,  5.6005E+04,  4.5272E+04,  3.6596E+04,  3.0900E+04,  2.4035E+04,  1.6592E+04,  1.1454E+04,  8.3500E+03,  6.0871E+03,  4.2139E+03,  2.9171E+03,  2.2428E+03,  1.7244E+03,  1.2797E+03,  9.4964E+02,  6.5915E+02,  4.5753E+02,  2.8380E+02,  1.7603E+02,  9.9548E+01,  5.6288E+01,  1.2616E+01,  2.5742E+00,  0.0000E+00,  0.0000E+00
  2.6439E-01,  3.0436E+00,  2.7580E+05,  1.0754E+05,  4.9323E+04,  2.6725E+04,  1.7107E+04,  1.0951E+04,  8.7174E+03,  6.9396E+03,  5.6642E+03,  3.9668E+03,  2.6059E+03,  1.7119E+03,  1.2006E+03,  8.4194E+02,  5.5963E+02,  3.7198E+02,  2.8151E+02,  2.1304E+02,  1.5982E+02,  1.1990E+02,  9.0176E+01,  6.7822E+01,  4.9592E+01,  3.6262E+01,  2.6768E+01,  1.9759E+01,  8.5574E+00,  2.6013E+00,  0.0000E+00,  0.0000E+00
  2.5071E-01,  2.7117E+00,  6.9333E+04,  3.8805E+04,  1.0817E+04,  4.1890E+03,  2.2535E+03,  1.2122E+03,  8.9281E+02,  6.5755E+02,  4.9341E+02,  2.8839E+02,  1.6900E+02,  9.9037E+01,  5.1137E+01,  2.6404E+01,  1.4026E+01,  7.4505E+00,  3.7245E+00,  1.8619E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3881E-01,  2.4458E+00,  3.4855E+04,  2.0822E+04,  5.3741E+03,  1.8823E+03,  8.9463E+02,  4.2521E+02,  2.4568E+02,  1.4194E+02,  8.6520E+01,  3.5775E+01,  1.3926E+01,  5.4212E+00,  2.1103E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2876E-01,  2.2277E+00,  8.2819E+05,  3.6930E+05,  5.4490E+04,  1.3064E+04,  5.0895E+03,  1.9828E+03,  1.0708E+03,  5.7825E+02,  3.1990E+02,  1.0276E+02,  3.8752E+01,  1.4615E+01,  6.5602E+00,  2.9447E+00,  1.3218E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2048E-01,  2.0465E+00,  2.0924E+06,  1.0438E+06,  1.7542E+05,  4.2764E+04,  1.5122E+04,  5.3476E+03,  2.9805E+03,  1.6612E+03,  9.7442E+02,  3.7133E+02,  1.5087E+02,  6.1299E+01,  2.9472E+01,  1.4170E+01,  6.8341E+00,  3.2960E+00,  1.5896E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1383E-01,  1.8935E+00,  2.7831E+06,  1.5106E+06,  3.1451E+05,  8.6974E+04,  3.1946E+04,  1.1734E+04,  6.6773E+03,  3.7998E+03,  2.3575E+03,  1.0786E+03,  5.3397E+02,  2.6435E+02,  1.2249E+02,  5.6757E+01,  2.9424E+01,  1.5254E+01,  6.2451E+00,  2.5569E+00,  1.0468E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0854E-01,  1.7628E+00,  4.3689E+06,  2.5346E+06,  6.1835E+05,  1.9884E+05,  8.4282E+04,  3.5724E+04,  2.1351E+04,  1.2760E+04,  8.3624E+03,  4.3181E+03,  2.4664E+03,  1.4088E+03,  7.5454E+02,  4.0414E+02,  2.3216E+02,  1.3336E+02,  5.0686E+01,  1.9264E+01,  7.3553E+00,  2.8083E+00,  1.0137E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0435E-01,  1.6503E+00,  5.5250E+06,  3.3259E+06,  9.2532E+05,  3.3817E+05,  1.6235E+05,  7.7937E+04,  4.9922E+04,  3.1977E+04,  2.1923E+04,  1.1805E+04,  7.0854E+03,  4.2524E+03,  2.6691E+03,  1.6753E+03,  1.0352E+03,  6.3965E+02,  2.3081E+02,  8.3287E+01,  2.8241E+01,  9.5758E+00,  3.2475E+00,  1.1014E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0098E-01,  1.5532E+00,  6.4679E+06,  4.0295E+06,  1.2142E+06,  4.8074E+05,  2.5013E+05,  1.3014E+05,  8.8269E+04,  5.9867E+04,  4.2863E+04,  2.4485E+04,  1.5352E+04,  9.6256E+03,  6.4519E+03,  4.3247E+03,  2.8528E+03,  1.8818E+03,  6.9015E+02,  2.5311E+02,  7.6911E+01,  2.3371E+01,  7.0901E+00,  2.1510E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9820E-01,  1.4693E+00,  7.1925E+06,  4.8755E+06,  1.5886E+06,  6.6782E+05,  3.6223E+05,  1.9648E+05,  1.3745E+05,  9.6151E+04,  7.1036E+04,  4.3245E+04,  2.7700E+04,  1.7743E+04,  1.2013E+04,  8.1335E+03,  5.6248E+03,  3.8899E+03,  1.4772E+03,  5.6100E+02,  1.6048E+02,  4.5905E+01,  1.3120E+01,  3.7498E+00,  1.0717E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9584E-01,  1.3973E+00,  6.5528E+06,  4.4036E+06,  1.5097E+06,  6.4502E+05,  3.4345E+05,  1.8288E+05,  1.2572E+05,  8.6427E+04,  6.2896E+04,  3.7327E+04,  2.2526E+04,  1.3594E+04,  8.9449E+03,  5.8857E+03,  4.0174E+03,  2.7421E+03,  1.1364E+03,  4.7097E+02,  1.3976E+02,  4.1477E+01,  1.2336E+01,  3.6691E+00,  1.0913E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9386E-01,  1.3359E+00,  3.0108E+06,  2.0057E+06,  7.1742E+05,  3.0256E+05,  1.5046E+05,  7.4817E+04,  4.5800E+04,  2.8037E+04,  1.8998E+04,  1.0688E+04,  6.1288E+03,  3.5145E+03,  2.3333E+03,  1.5491E+03,  1.0547E+03,  7.1810E+02,  3.4499E+02,  1.6574E+02,  5.0461E+01,  1.5363E+01,  4.6971E+00,  1.4361E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9231E-01,  1.2844E+00,  1.0472E+06,  6.8410E+05,  2.7841E+05,  1.2030E+05,  5.5185E+04,  2.5316E+04,  1.4207E+04,  7.9722E+03,  5.1193E+03,  2.7640E+03,  1.5076E+03,  8.2232E+02,  5.3939E+02,  3.5381E+02,  2.2884E+02,  1.4802E+02,  8.0703E+01,  4.4002E+01,  1.4254E+01,  4.6173E+00,  1.4957E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9135E-01,  1.2424E+00,  3.3093E+05,  2.1742E+05,  1.0293E+05,  4.6163E+04,  1.9615E+04,  8.3348E+03,  4.5257E+03,  2.4574E+03,  1.5495E+03,  8.3060E+02,  4.2649E+02,  2.1899E+02,  1.4535E+02,  9.6479E+01,  5.8145E+01,  3.5042E+01,  1.9798E+01,  1.1186E+01,  4.1240E+00,  1.5204E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9123E-01,  1.2096E+00,  1.6395E+05,  1.1070E+05,  5.4727E+04,  2.4734E+04,  1.0220E+04,  4.2229E+03,  2.2690E+03,  1.2192E+03,  7.3826E+02,  3.4381E+02,  1.7922E+02,  9.3419E+01,  6.3158E+01,  4.2699E+01,  2.5568E+01,  1.5310E+01,  8.4744E+00,  4.6907E+00,  2.2066E+00,  1.0380E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9225E-01,  1.1855E+00,  4.8519E+04,  3.4939E+04,  1.9545E+04,  9.9751E+03,  4.6447E+03,  2.1627E+03,  1.2674E+03,  7.4272E+02,  4.7874E+02,  2.4064E+02,  1.3823E+02,  7.9403E+01,  5.7108E+01,  4.1074E+01,  2.6384E+01,  1.6948E+01,  1.0145E+01,  6.0724E+00,  3.3721E+00,  1.8726E+00,  1.0399E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9473E-01,  1.1704E+00,  1.0796E+04,  8.2392E+03,  5.1210E+03,  2.9480E+03,  1.5718E+03,  8.3803E+02,  5.3988E+02,  3.4780E+02,  2.4233E+02,  1.3762E+02,  8.7205E+01,  5.5258E+01,  4.2114E+01,  3.2096E+01,  2.2285E+01,  1.5472E+01,  1.0133E+01,  6.6365E+00,  4.0840E+00,  2.5132E+00,  1.5466E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9892E-01,  1.1644E+00,  4.1727E+03,  3.2587E+03,  2.1089E+03,  1.2723E+03,  7.1550E+02,  4.0239E+02,  2.6908E+02,  1.7994E+02,  1.2927E+02,  7.7015E+01,  5.0731E+01,  3.3417E+01,  2.6071E+01,  2.0340E+01,  1.4574E+01,  1.0442E+01,  7.0934E+00,  4.8188E+00,  3.0932E+00,  1.9855E+00,  1.2745E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0498E-01,  1.1682E+00,  1.2842E+03,  9.6916E+02,  6.0327E+02,  3.4965E+02,  1.8870E+02,  1.0183E+02,  6.6594E+01,  4.3549E+01,  3.0702E+01,  1.7736E+01,  1.1426E+01,  7.3611E+00,  5.6935E+00,  4.4037E+00,  3.1204E+00,  2.2111E+00,  1.4862E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1291E-01,  1.1829E+00,  3.9806E+02,  2.8040E+02,  1.5226E+02,  7.7117E+01,  3.6430E+01,  1.7209E+01,  1.0327E+01,  6.1973E+00,  4.0640E+00,  2.0871E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2261E-01,  1.2090E+00,  6.3764E+01,  3.9738E+01,  1.9326E+01,  8.5167E+00,  3.4010E+00,  1.3582E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3383E-01,  1.2491E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4623E-01,  1.3055E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5945E-01,  1.3814E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7312E-01,  1.4808E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.8689E-01,  1.6090E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0045E-01,  1.7723E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1355E-01,  1.9789E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2599E-01,  2.2409E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.3763E-01,  2.5794E+00,  7.7644E+02,  4.5450E+02,  1.1693E+02,  4.2228E+01,  2.1409E+01,  1.0854E+01,  7.4626E+00,  5.1311E+00,  3.5887E+00,  1.8165E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4839E-01,  3.0248E+00,  8.7293E+04,  3.3738E+04,  1.5187E+04,  8.1179E+03,  5.1526E+03,  3.2704E+03,  2.6055E+03,  2.0758E+03,  1.6949E+03,  1.1870E+03,  7.7484E+02,  5.0577E+02,  3.5550E+02,  2.4987E+02,  1.6503E+02,  1.0899E+02,  8.2465E+01,  6.2395E+01,  4.6667E+01,  3.4904E+01,  2.6183E+01,  1.9641E+01,  1.4495E+01,  1.0697E+01,  7.8524E+00,  5.7640E+00,  2.6346E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.5823E-01,  3.6283E+00,  3.0291E+05,  1.5194E+05,  9.5058E+04,  6.4445E+04,  4.7344E+04,  3.4781E+04,  2.9496E+04,  2.5014E+04,  2.1286E+04,  1.5520E+04,  1.0720E+04,  7.4043E+03,  5.4296E+03,  3.9816E+03,  2.7960E+03,  1.9634E+03,  1.4292E+03,  1.0404E+03,  7.4869E+02,  5.3880E+02,  3.5343E+02,  2.3184E+02,  1.3723E+02,  8.1225E+01,  4.1969E+01,  2.1684E+01,  4.4243E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6715E-01,  4.4708E+00,  4.9636E+05,  3.6715E+05,  2.3453E+05,  1.6159E+05,  1.2009E+05,  8.9245E+04,  7.2386E+04,  5.8712E+04,  4.8781E+04,  3.5336E+04,  2.2696E+04,  1.4577E+04,  9.2807E+03,  5.9086E+03,  3.8596E+03,  2.5211E+03,  1.5624E+03,  9.6829E+02,  5.7862E+02,  3.4577E+02,  1.8673E+02,  1.0084E+02,  4.8934E+01,  2.3746E+01,  9.5964E+00,  3.8782E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.7517E-01,  5.6915E+00,  4.7019E+05,  3.2729E+05,  2.0599E+05,  1.3200E+05,  8.6124E+04,  5.6193E+04,  3.9007E+04,  2.7078E+04,  1.9814E+04,  1.1789E+04,  6.4501E+03,  3.5290E+03,  2.1258E+03,  1.2806E+03,  7.1585E+02,  4.0017E+02,  2.4129E+02,  1.4549E+02,  8.3058E+01,  4.7416E+01,  2.5520E+01,  1.3735E+01,  6.6191E+00,  3.1898E+00,  1.5372E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8233E-01,  7.5515E+00,  1.4322E+05,  7.1082E+04,  3.0269E+04,  1.4080E+04,  7.1552E+03,  3.6361E+03,  2.1837E+03,  1.3114E+03,  8.5045E+02,  4.1701E+02,  1.8147E+02,  7.8971E+01,  3.8228E+01,  1.8506E+01,  9.1622E+00,  4.5362E+00,  3.1849E+00,  2.2361E+00,  1.4954E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8869E-01,  1.0585E+01,  2.3734E+05,  2.6594E+03,  1.2316E+02,  5.7041E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9428E-01,  1.6026E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.9912E-01,  2.7290E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0324E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.0661E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.0921E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.1098E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.1185E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.1175E-01, -4.0000E+00, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20, -1.0000E+20
  4.1060E-01,  1.9285E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0834E-01,  1.2189E+01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
