  2.5766E-01,  1.0873E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5961E-01,  1.0866E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5911E-01,  1.0909E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5631E-01,  1.1008E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5138E-01,  1.1162E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4451E-01,  1.1363E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3598E-01,  1.1618E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2614E-01,  1.1928E+00,  1.6675E+00,  1.6285E+00,  1.0252E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1539E-01,  1.2281E+00,  2.4859E+03,  1.6706E+03,  7.8265E+02,  3.4574E+02,  1.4402E+02,  5.9989E+01,  3.2619E+01,  1.7737E+01,  1.1000E+01,  5.5032E+00,  2.8106E+00,  1.4354E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0411E-01,  1.2686E+00,  1.2673E+05,  8.2451E+04,  3.5250E+04,  1.5364E+04,  6.8272E+03,  3.0337E+03,  1.6786E+03,  9.2885E+02,  5.9429E+02,  3.2527E+02,  1.7240E+02,  9.1372E+01,  6.0070E+01,  3.9491E+01,  2.4757E+01,  1.5521E+01,  8.6944E+00,  4.8704E+00,  1.6341E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9261E-01,  1.3133E+00,  2.1841E+06,  1.4332E+06,  5.3162E+05,  2.2478E+05,  1.0834E+05,  5.2218E+04,  3.0539E+04,  1.7861E+04,  1.1729E+04,  6.3785E+03,  3.6078E+03,  2.0406E+03,  1.3438E+03,  8.8490E+02,  5.9496E+02,  4.0003E+02,  2.0524E+02,  1.0530E+02,  3.2848E+01,  1.0246E+01,  3.1843E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.8116E-01,  1.3617E+00,  1.1571E+07,  7.8031E+06,  2.7660E+06,  1.1801E+06,  6.0607E+05,  3.1125E+05,  2.0032E+05,  1.2893E+05,  9.0236E+04,  5.2267E+04,  3.0549E+04,  1.7856E+04,  1.1872E+04,  7.8930E+03,  5.4109E+03,  3.7093E+03,  1.6654E+03,  7.4777E+02,  2.2320E+02,  6.6621E+01,  2.0018E+01,  6.0148E+00,  1.8073E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.6994E-01,  1.4130E+00,  2.5809E+07,  1.7824E+07,  6.3463E+06,  2.7855E+06,  1.5072E+06,  8.1548E+05,  5.6584E+05,  3.9262E+05,  2.8793E+05,  1.7297E+05,  1.0602E+05,  6.4990E+04,  4.2954E+04,  2.8389E+04,  1.9467E+04,  1.3349E+04,  5.4037E+03,  2.1875E+03,  6.4259E+02,  1.8876E+02,  5.5449E+01,  1.6288E+01,  4.5576E+00,  1.2753E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.5907E-01,  1.4664E+00,  2.9526E+07,  2.0087E+07,  7.0869E+06,  3.1160E+06,  1.7073E+06,  9.3548E+05,  6.5480E+05,  4.5834E+05,  3.3892E+05,  2.0683E+05,  1.3235E+05,  8.4691E+04,  5.7262E+04,  3.8716E+04,  2.6797E+04,  1.8548E+04,  7.0597E+03,  2.6870E+03,  7.6852E+02,  2.1980E+02,  6.2781E+01,  1.7932E+01,  5.1909E+00,  1.5027E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.4863E-01,  1.5205E+00,  3.0791E+07,  2.0386E+07,  6.9527E+06,  2.9847E+06,  1.6128E+06,  8.7150E+05,  6.0019E+05,  4.1334E+05,  2.9997E+05,  1.7543E+05,  1.1216E+05,  7.1708E+04,  4.8795E+04,  3.3204E+04,  2.2424E+04,  1.5144E+04,  5.5933E+03,  2.0659E+03,  6.0538E+02,  1.7740E+02,  5.1969E+01,  1.5224E+01,  4.4630E+00,  1.3083E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.3869E-01,  1.5751E+00,  3.3439E+07,  2.1955E+07,  7.3162E+06,  3.0571E+06,  1.6017E+06,  8.3920E+05,  5.6336E+05,  3.7819E+05,  2.6832E+05,  1.5087E+05,  9.3369E+04,  5.7782E+04,  3.8341E+04,  2.5441E+04,  1.6519E+04,  1.0726E+04,  3.9156E+03,  1.4294E+03,  4.4517E+02,  1.3864E+02,  4.3144E+01,  1.3426E+01,  3.9446E+00,  1.1589E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2927E-01,  1.6294E+00,  3.6557E+07,  2.3781E+07,  7.8128E+06,  3.1792E+06,  1.6025E+06,  8.0773E+05,  5.2501E+05,  3.4125E+05,  2.3630E+05,  1.2859E+05,  7.7685E+04,  4.6932E+04,  3.0002E+04,  1.9179E+04,  1.2008E+04,  7.5179E+03,  2.7200E+03,  9.8407E+02,  3.2585E+02,  1.0790E+02,  3.5707E+01,  1.1816E+01,  3.4136E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.2041E-01,  1.6829E+00,  4.0542E+07,  2.6302E+07,  8.4630E+06,  3.3236E+06,  1.5931E+06,  7.6365E+05,  4.7809E+05,  2.9931E+05,  2.0204E+05,  1.0703E+05,  6.3578E+04,  3.7768E+04,  2.3038E+04,  1.4053E+04,  8.5070E+03,  5.1498E+03,  1.8510E+03,  6.6530E+02,  2.3427E+02,  8.2490E+01,  2.9082E+01,  1.0253E+01,  2.8964E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.1210E-01,  1.7352E+00,  4.1702E+07,  2.6960E+07,  8.3684E+06,  3.1425E+06,  1.4277E+06,  6.4862E+05,  3.9355E+05,  2.3879E+05,  1.5797E+05,  8.2176E+04,  4.7640E+04,  2.7618E+04,  1.5558E+04,  8.7642E+03,  5.1272E+03,  2.9995E+03,  1.1112E+03,  4.1166E+02,  1.5292E+02,  5.6807E+01,  2.1043E+01,  7.7953E+00,  2.1214E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.0434E-01,  1.7862E+00,  4.1368E+07,  2.6863E+07,  7.9903E+06,  2.8519E+06,  1.2214E+06,  5.2313E+05,  3.0865E+05,  1.8211E+05,  1.1839E+05,  6.0748E+04,  3.4262E+04,  1.9324E+04,  9.9148E+03,  5.0872E+03,  2.8774E+03,  1.6275E+03,  6.3208E+02,  2.4548E+02,  9.5829E+01,  3.7408E+01,  1.4626E+01,  5.7184E+00,  1.4329E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.7121E-02,  1.8358E+00,  3.9614E+07,  2.5272E+07,  7.2682E+06,  2.4911E+06,  1.0176E+06,  4.1565E+05,  2.4074E+05,  1.3944E+05,  8.8784E+04,  4.3499E+04,  2.3232E+04,  1.2408E+04,  6.0276E+03,  2.9282E+03,  1.5929E+03,  8.6649E+02,  3.4609E+02,  1.3823E+02,  5.6537E+01,  2.3123E+01,  9.4222E+00,  3.8394E+00,  1.5645E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  9.0422E-02,  1.8839E+00,  3.7369E+07,  2.3413E+07,  6.5356E+06,  2.1550E+06,  8.3935E+05,  3.2692E+05,  1.8658E+05,  1.0649E+05,  6.6353E+04,  3.0704E+04,  1.5393E+04,  7.7170E+03,  3.6039E+03,  1.6831E+03,  8.7988E+02,  4.5999E+02,  1.8786E+02,  7.6720E+01,  3.2829E+01,  1.4048E+01,  6.0269E+00,  2.5858E+00,  1.1094E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  8.4222E-02,  1.9306E+00,  3.6911E+07,  2.2657E+07,  6.1161E+06,  1.9572E+06,  7.4247E+05,  2.8165E+05,  1.5970E+05,  9.0547E+04,  5.5475E+04,  2.4312E+04,  1.1340E+04,  5.2893E+03,  2.4794E+03,  1.1622E+03,  5.9063E+02,  3.0016E+02,  1.1982E+02,  4.7827E+01,  2.0772E+01,  9.0216E+00,  3.9353E+00,  1.7166E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.8493E-02,  1.9760E+00,  3.7158E+07,  2.2468E+07,  5.8432E+06,  1.8176E+06,  6.7619E+05,  2.5157E+05,  1.4229E+05,  8.0479E+04,  4.8607E+04,  2.0217E+04,  8.7439E+03,  3.7818E+03,  1.8179E+03,  8.7384E+02,  4.3435E+02,  2.1590E+02,  8.2928E+01,  3.1853E+01,  1.3904E+01,  6.0693E+00,  2.9361E+00,  1.4204E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  7.3207E-02,  2.0202E+00,  3.7244E+07,  2.2304E+07,  5.5663E+06,  1.6976E+06,  6.3268E+05,  2.3580E+05,  1.3242E+05,  7.4370E+04,  4.4162E+04,  1.7410E+04,  7.1645E+03,  2.9483E+03,  1.4299E+03,  6.9350E+02,  3.3876E+02,  1.6548E+02,  6.0914E+01,  2.2423E+01,  9.4628E+00,  3.9935E+00,  1.6853E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.8335E-02,  2.0632E+00,  3.6779E+07,  2.1893E+07,  5.2356E+06,  1.5811E+06,  6.0299E+05,  2.2996E+05,  1.2756E+05,  7.0756E+04,  4.1184E+04,  1.5362E+04,  6.1923E+03,  2.4960E+03,  1.2007E+03,  5.7761E+02,  2.7962E+02,  1.3536E+02,  4.7550E+01,  1.6704E+01,  6.4532E+00,  2.4930E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  6.3847E-02,  2.1052E+00,  3.6145E+07,  2.1374E+07,  5.0246E+06,  1.5150E+06,  5.8591E+05,  2.2659E+05,  1.2418E+05,  6.8056E+04,  3.8846E+04,  1.3729E+04,  5.4233E+03,  2.1423E+03,  1.0223E+03,  4.8787E+02,  2.3390E+02,  1.1214E+02,  3.7365E+01,  1.2450E+01,  4.3769E+00,  1.5387E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.9714E-02,  2.1462E+00,  3.6028E+07,  2.0768E+07,  4.8014E+06,  1.4522E+06,  5.7463E+05,  2.2737E+05,  1.2315E+05,  6.6697E+04,  3.7350E+04,  1.2522E+04,  4.8482E+03,  1.8771E+03,  8.8805E+02,  4.2013E+02,  1.9887E+02,  9.4138E+01,  2.9659E+01,  9.3442E+00,  3.1544E+00,  1.0649E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.5908E-02,  2.1863E+00,  3.6114E+07,  2.0785E+07,  4.6148E+06,  1.3830E+06,  5.5948E+05,  2.2632E+05,  1.2117E+05,  6.4874E+04,  3.5657E+04,  1.1353E+04,  4.3115E+03,  1.6374E+03,  7.6855E+02,  3.6075E+02,  1.6891E+02,  7.9087E+01,  2.3689E+01,  7.0954E+00,  2.1253E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.2403E-02,  2.2256E+00,  3.3887E+07,  2.0814E+07,  4.8539E+06,  1.4966E+06,  6.1014E+05,  2.4874E+05,  1.3319E+05,  7.1318E+04,  3.9308E+04,  1.2651E+04,  4.8644E+03,  1.8704E+03,  8.1083E+02,  3.5149E+02,  1.5983E+02,  7.2682E+01,  2.0625E+01,  5.8526E+00,  1.6608E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.9175E-02,  2.2642E+00,  3.2874E+07,  2.0727E+07,  5.2141E+06,  1.7111E+06,  7.3252E+05,  3.1359E+05,  1.6869E+05,  9.0745E+04,  5.0609E+04,  1.6919E+04,  6.3258E+03,  2.3651E+03,  9.2986E+02,  3.6558E+02,  1.6180E+02,  7.1612E+01,  1.9084E+01,  5.0857E+00,  1.3553E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.6199E-02,  2.3021E+00,  4.1691E+07,  2.5204E+07,  5.9527E+06,  1.9130E+06,  8.3648E+05,  3.6576E+05,  1.9772E+05,  1.0688E+05,  6.0330E+04,  2.0958E+04,  7.7829E+03,  2.8903E+03,  1.1270E+03,  4.3945E+02,  1.9178E+02,  8.3699E+01,  1.9631E+01,  4.6043E+00,  1.0799E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.3454E-02,  2.3394E+00,  4.3188E+07,  2.6081E+07,  6.4101E+06,  2.1237E+06,  9.4838E+05,  4.2353E+05,  2.3014E+05,  1.2506E+05,  7.1460E+04,  2.5800E+04,  9.5237E+03,  3.5156E+03,  1.3662E+03,  5.3089E+02,  2.2717E+02,  9.7205E+01,  2.2243E+01,  5.0898E+00,  1.1647E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0921E-02,  2.3761E+00,  4.4489E+07,  2.6840E+07,  6.8620E+06,  2.3430E+06,  1.0685E+06,  4.8728E+05,  2.6624E+05,  1.4547E+05,  8.4158E+04,  3.1581E+04,  1.1596E+04,  4.2575E+03,  1.6489E+03,  6.3856E+02,  2.6747E+02,  1.1204E+02,  2.6824E+01,  6.4224E+00,  1.5377E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8581E-02,  2.4123E+00,  4.4443E+07,  2.6726E+07,  6.9765E+06,  2.4326E+06,  1.1330E+06,  5.2769E+05,  2.9338E+05,  1.6311E+05,  9.6241E+04,  3.7737E+04,  1.4103E+04,  5.2704E+03,  2.0051E+03,  7.6281E+02,  3.1621E+02,  1.3108E+02,  3.2183E+01,  7.9015E+00,  1.9400E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6418E-02,  2.4480E+00,  4.2232E+07,  2.5211E+07,  6.4997E+06,  2.2764E+06,  1.0831E+06,  5.1530E+05,  2.9769E+05,  1.7198E+05,  1.0481E+05,  4.3320E+04,  1.7155E+04,  6.7932E+03,  2.4684E+03,  8.9690E+02,  3.7591E+02,  1.5755E+02,  4.3040E+01,  1.1757E+01,  3.7672E+00,  1.2070E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4416E-02,  2.4832E+00,  4.1078E+07,  2.4351E+07,  6.2031E+06,  2.1825E+06,  1.0607E+06,  5.1545E+05,  3.0957E+05,  1.8592E+05,  1.1708E+05,  5.1051E+04,  2.1431E+04,  8.9962E+03,  3.7935E+03,  1.5996E+03,  6.8176E+02,  2.9057E+02,  1.0518E+02,  3.8071E+01,  1.3434E+01,  4.7406E+00,  1.6728E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2561E-02,  2.5180E+00,  3.9472E+07,  2.3276E+07,  5.9145E+06,  2.0963E+06,  1.0363E+06,  5.1228E+05,  3.2165E+05,  2.0196E+05,  1.3142E+05,  5.9776E+04,  2.6596E+04,  1.1833E+04,  4.9935E+03,  2.1072E+03,  9.1896E+02,  4.0076E+02,  1.5932E+02,  6.3336E+01,  2.2180E+01,  7.7673E+00,  2.7201E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.0842E-02,  2.5527E+00,  3.7131E+07,  2.1812E+07,  5.5760E+06,  1.9955E+06,  9.9968E+05,  5.0082E+05,  3.3037E+05,  2.1794E+05,  1.4649E+05,  6.8726E+04,  3.2383E+04,  1.5259E+04,  6.7185E+03,  2.9581E+03,  1.3098E+03,  5.7996E+02,  2.2930E+02,  9.0660E+01,  3.2368E+01,  1.1556E+01,  3.5687E+00,  1.1021E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9245E-02,  2.5868E+00,  3.6139E+07,  2.1146E+07,  5.4405E+06,  1.9663E+06,  9.9837E+05,  5.0691E+05,  3.5111E+05,  2.4319E+05,  1.6892E+05,  8.1954E+04,  4.0933E+04,  2.0445E+04,  9.5955E+03,  4.5036E+03,  2.0888E+03,  9.6880E+02,  3.9338E+02,  1.5973E+02,  5.6575E+01,  2.0038E+01,  7.0714E+00,  2.4955E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.7762E-02,  2.6205E+00,  3.4325E+07,  1.9922E+07,  5.2079E+06,  1.9115E+06,  9.8506E+05,  5.0763E+05,  3.6103E+05,  2.5677E+05,  1.8279E+05,  9.2801E+04,  4.8571E+04,  2.5421E+04,  1.2271E+04,  5.9233E+03,  2.7205E+03,  1.2494E+03,  5.2268E+02,  2.1865E+02,  7.6823E+01,  2.6991E+01,  9.8517E+00,  3.5958E+00,  1.3125E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.6382E-02,  2.6539E+00,  3.2264E+07,  1.8530E+07,  4.9493E+06,  1.8507E+06,  9.6886E+05,  5.0719E+05,  3.6547E+05,  2.6335E+05,  1.9117E+05,  1.0225E+05,  5.5685E+04,  3.0328E+04,  1.4961E+04,  7.3804E+03,  3.6635E+03,  1.8185E+03,  7.9165E+02,  3.4463E+02,  1.3217E+02,  5.0692E+01,  2.0653E+01,  8.4143E+00,  3.5279E+00,  1.4792E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5097E-02,  2.6869E+00,  3.0777E+07,  1.7493E+07,  4.7731E+06,  1.8184E+06,  9.6732E+05,  5.1456E+05,  3.7573E+05,  2.7435E+05,  2.0311E+05,  1.1442E+05,  6.4987E+04,  3.6911E+04,  1.8652E+04,  9.4256E+03,  4.8826E+03,  2.5292E+03,  1.1565E+03,  5.2879E+02,  2.2493E+02,  9.5674E+01,  4.2824E+01,  1.9169E+01,  7.7213E+00,  3.1102E+00,  1.2528E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3899E-02,  2.7197E+00,  2.9163E+07,  1.6199E+07,  4.5534E+06,  1.7735E+06,  9.5705E+05,  5.1647E+05,  3.8094E+05,  2.8098E+05,  2.1154E+05,  1.2493E+05,  7.3779E+04,  4.3572E+04,  2.2628E+04,  1.1751E+04,  6.2545E+03,  3.3290E+03,  1.5077E+03,  6.8282E+02,  3.1851E+02,  1.4857E+02,  6.5598E+01,  2.8963E+01,  1.1482E+01,  4.5516E+00,  1.8043E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2781E-02,  2.7521E+00,  2.7790E+07,  1.4970E+07,  4.3577E+06,  1.7387E+06,  9.5094E+05,  5.2009E+05,  3.8681E+05,  2.8768E+05,  2.1990E+05,  1.3573E+05,  8.3228E+04,  5.1033E+04,  2.7297E+04,  1.4601E+04,  7.9172E+03,  4.2929E+03,  2.0744E+03,  1.0024E+03,  5.1738E+02,  2.6705E+02,  1.3623E+02,  6.9498E+01,  3.0247E+01,  1.3164E+01,  5.5781E+00,  2.3637E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1736E-02,  2.7843E+00,  2.6873E+07,  1.4043E+07,  4.2328E+06,  1.7302E+06,  9.5904E+05,  5.3160E+05,  3.9881E+05,  2.9919E+05,  2.3226E+05,  1.4985E+05,  9.5467E+04,  6.0821E+04,  3.3531E+04,  1.8486E+04,  1.0229E+04,  5.6596E+03,  2.8250E+03,  1.4102E+03,  8.1862E+02,  4.7523E+02,  2.6427E+02,  1.4695E+02,  7.1921E+01,  3.5199E+01,  1.7118E+01,  8.3227E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.0759E-02,  2.8163E+00,  2.5432E+07,  1.2822E+07,  4.0368E+06,  1.6992E+06,  9.5621E+05,  5.3811E+05,  4.0625E+05,  3.0670E+05,  2.4104E+05,  1.6133E+05,  1.0420E+05,  6.7300E+04,  3.8710E+04,  2.2265E+04,  1.2618E+04,  7.1507E+03,  3.8348E+03,  2.0566E+03,  1.2585E+03,  7.7008E+02,  4.5896E+02,  2.7354E+02,  1.4181E+02,  7.3517E+01,  3.5113E+01,  1.6770E+01,  3.7927E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  1.9844E-02,  2.8479E+00,  2.3937E+07,  1.1588E+07,  3.8399E+06,  1.6721E+06,  9.5690E+05,  5.4760E+05,  4.1517E+05,  3.1476E+05,  2.4977E+05,  1.7228E+05,  1.1039E+05,  7.0726E+04,  4.2927E+04,  2.6054E+04,  1.5180E+04,  8.8446E+03,  5.2864E+03,  3.1597E+03,  2.1153E+03,  1.4161E+03,  8.9964E+02,  5.7154E+02,  3.3534E+02,  1.9675E+02,  1.0421E+02,  5.5192E+01,  1.4546E+01,  3.2207E+00,  1.5707E+00,  0.0000E+00
