  2.8366E-02,  2.8117E+00,  5.7069E+07,  4.8095E+07,  4.0532E+07,  3.1001E+07,  2.3711E+07,  1.8574E+07,  1.4549E+07,  1.1544E+07,  5.8191E+06,  2.1029E+06,  7.5997E+05,  2.0837E+05,  5.7134E+04,  2.4656E+04,  1.0640E+04,  5.8426E+03,  1.3785E+03,  2.6155E+02,  7.2571E+01,  1.2286E+01,  2.0799E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.9761E-02,  2.7673E+00,  5.0983E+07,  4.3195E+07,  3.6597E+07,  2.8311E+07,  2.1902E+07,  1.7411E+07,  1.3841E+07,  1.1102E+07,  5.7304E+06,  2.1425E+06,  8.0104E+05,  2.3185E+05,  6.7103E+04,  2.9739E+04,  1.3180E+04,  7.4235E+03,  1.8170E+03,  3.5784E+02,  1.0525E+02,  1.8506E+01,  6.2689E+00,  2.1235E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.1253E-02,  2.7220E+00,  4.5164E+07,  3.8693E+07,  3.3149E+07,  2.5873E+07,  2.0194E+07,  1.6177E+07,  1.2959E+07,  1.0520E+07,  5.6333E+06,  2.2009E+06,  8.5989E+05,  2.5966E+05,  7.8409E+04,  3.5889E+04,  1.6427E+04,  9.4844E+03,  2.3889E+03,  5.0854E+02,  1.5732E+02,  2.8411E+01,  9.6835E+00,  3.3005E+00,  1.5079E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.2849E-02,  2.6761E+00,  3.9359E+07,  3.4051E+07,  2.9459E+07,  2.3325E+07,  1.8468E+07,  1.4901E+07,  1.2024E+07,  9.8790E+06,  5.4673E+06,  2.2003E+06,  8.8553E+05,  2.8006E+05,  8.8576E+04,  4.2072E+04,  1.9984E+04,  1.1669E+04,  3.0621E+03,  6.9624E+02,  2.2871E+02,  4.2575E+01,  1.5209E+01,  5.4333E+00,  2.7819E+00,  1.4244E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.4559E-02,  2.6295E+00,  3.4308E+07,  2.9812E+07,  2.5905E+07,  2.0761E+07,  1.6638E+07,  1.3516E+07,  1.0979E+07,  9.0827E+06,  5.1963E+06,  2.1661E+06,  9.0290E+05,  2.9781E+05,  9.8230E+04,  4.7930E+04,  2.3387E+04,  1.3673E+04,  3.8159E+03,  9.4134E+02,  3.1722E+02,  6.3461E+01,  2.3889E+01,  8.9927E+00,  4.4014E+00,  2.5965E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.6392E-02,  2.5821E+00,  2.9636E+07,  2.5899E+07,  2.2633E+07,  1.8290E+07,  1.4781E+07,  1.2139E+07,  9.9695E+06,  8.3561E+06,  4.9411E+06,  2.1309E+06,  9.1896E+05,  3.1824E+05,  1.1021E+05,  5.5713E+04,  2.8164E+04,  1.6584E+04,  4.8332E+03,  1.2561E+03,  4.3644E+02,  9.3408E+01,  3.6508E+01,  1.4269E+01,  7.4514E+00,  4.2823E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  3.8359E-02,  2.5339E+00,  2.5523E+07,  2.2402E+07,  1.9663E+07,  1.5879E+07,  1.2823E+07,  1.0638E+07,  8.8247E+06,  7.4617E+06,  4.5159E+06,  2.0654E+06,  9.4461E+05,  3.4580E+05,  1.2659E+05,  6.5144E+04,  3.3524E+04,  2.0360E+04,  6.1448E+03,  1.6126E+03,  5.7784E+02,  1.3408E+02,  5.3606E+01,  2.1432E+01,  1.1500E+01,  6.5997E+00,  1.6408E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.0470E-02,  2.4850E+00,  2.1661E+07,  1.9130E+07,  1.6896E+07,  1.3718E+07,  1.1138E+07,  9.3806E+06,  7.9005E+06,  6.7342E+06,  4.1814E+06,  2.0126E+06,  9.6867E+05,  3.7565E+05,  1.4568E+05,  7.6228E+04,  3.9888E+04,  2.5020E+04,  7.7681E+03,  2.0628E+03,  7.7486E+02,  1.8767E+02,  7.6284E+01,  3.1009E+01,  1.6757E+01,  1.0047E+01,  2.4886E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2738E-02,  2.4354E+00,  1.7764E+07,  1.5802E+07,  1.4057E+07,  1.1567E+07,  9.5187E+06,  8.0816E+06,  6.8615E+06,  5.9004E+06,  3.8131E+06,  1.9438E+06,  9.9083E+05,  4.0727E+05,  1.6740E+05,  8.9264E+04,  4.7598E+04,  3.0204E+04,  9.5428E+03,  2.5741E+03,  1.0010E+03,  2.4995E+02,  1.0423E+02,  4.3461E+01,  2.4389E+01,  1.5011E+01,  3.7497E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5176E-02,  2.3851E+00,  1.4591E+07,  1.2956E+07,  1.1504E+07,  9.6656E+06,  8.1209E+06,  6.9599E+06,  5.9648E+06,  5.1836E+06,  3.4911E+06,  1.8851E+06,  1.0179E+06,  4.4160E+05,  1.9159E+05,  1.0521E+05,  5.7774E+04,  3.6872E+04,  1.1747E+04,  3.2683E+03,  1.3097E+03,  3.3357E+02,  1.4353E+02,  6.1754E+01,  3.5729E+01,  2.2466E+01,  6.2229E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.7798E-02,  2.3340E+00,  1.1908E+07,  1.0499E+07,  9.2570E+06,  7.9258E+06,  6.7860E+06,  5.8727E+06,  5.0823E+06,  4.4608E+06,  3.0775E+06,  1.7717E+06,  1.0200E+06,  4.6742E+05,  2.1421E+05,  1.2122E+05,  6.8600E+04,  4.4508E+04,  1.4806E+04,  4.0951E+03,  1.6707E+03,  4.4621E+02,  1.9895E+02,  8.8705E+01,  5.2495E+01,  3.3980E+01,  1.0179E+01,  1.4833E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.0618E-02,  2.2821E+00,  9.3922E+06,  8.3478E+06,  7.4195E+06,  6.4297E+06,  5.5719E+06,  4.8901E+06,  4.2917E+06,  3.8162E+06,  2.7139E+06,  1.6634E+06,  1.0195E+06,  4.9614E+05,  2.4145E+05,  1.4182E+05,  8.3304E+04,  5.4465E+04,  1.8442E+04,  5.2124E+03,  2.1503E+03,  6.0049E+02,  2.7942E+02,  1.3002E+02,  7.7983E+01,  5.1959E+01,  1.7028E+01,  4.7493E+00,  1.3246E+00,  0.0000E+00,  0.0000E+00
  5.3653E-02,  2.2297E+00,  7.3060E+06,  6.5610E+06,  5.8920E+06,  5.1238E+06,  4.4557E+06,  3.9563E+06,  3.5129E+06,  3.1664E+06,  2.3558E+06,  1.5325E+06,  9.9691E+05,  5.1376E+05,  2.6477E+05,  1.6121E+05,  9.8155E+04,  6.5393E+04,  2.2832E+04,  6.5591E+03,  2.7533E+03,  8.0288E+02,  3.8756E+02,  1.8708E+02,  1.1674E+02,  7.9832E+01,  2.8710E+01,  7.6557E+00,  2.0414E+00,  0.0000E+00,  0.0000E+00
  5.6918E-02,  2.1765E+00,  5.5771E+06,  5.0786E+06,  4.6246E+06,  4.0552E+06,  3.5558E+06,  3.1960E+06,  2.8725E+06,  2.6276E+06,  2.0523E+06,  1.4187E+06,  9.8074E+05,  5.3989E+05,  2.9721E+05,  1.8419E+05,  1.1415E+05,  7.7406E+04,  2.7764E+04,  8.1952E+03,  3.4856E+03,  1.0559E+03,  5.3670E+02,  2.7279E+02,  1.7583E+02,  1.2296E+02,  4.7587E+01,  1.3923E+01,  4.0734E+00,  0.0000E+00,  0.0000E+00
  6.0431E-02,  2.1227E+00,  4.1405E+06,  3.8627E+06,  3.6036E+06,  3.2128E+06,  2.8644E+06,  2.6026E+06,  2.3647E+06,  2.1908E+06,  1.7664E+06,  1.2897E+06,  9.4167E+05,  5.5699E+05,  3.2946E+05,  2.0629E+05,  1.2917E+05,  8.9300E+04,  3.3439E+04,  9.9954E+03,  4.2922E+03,  1.3987E+03,  7.4116E+02,  3.9274E+02,  2.5800E+02,  1.8454E+02,  7.7450E+01,  2.3906E+01,  7.3792E+00,  0.0000E+00,  0.0000E+00
  6.4208E-02,  2.0684E+00,  3.0416E+06,  2.8818E+06,  2.7304E+06,  2.4756E+06,  2.2447E+06,  2.0690E+06,  1.9072E+06,  1.7896E+06,  1.4878E+06,  1.1433E+06,  8.7852E+05,  5.6048E+05,  3.5757E+05,  2.2863E+05,  1.4619E+05,  1.0166E+05,  3.8447E+04,  1.1724E+04,  5.1803E+03,  1.8199E+03,  1.0150E+03,  5.6606E+02,  3.7775E+02,  2.7640E+02,  1.2196E+02,  4.0226E+01,  1.3268E+01,  1.4434E+00,  0.0000E+00
  6.8267E-02,  2.0135E+00,  2.2235E+06,  2.1347E+06,  2.0494E+06,  1.8944E+06,  1.7512E+06,  1.6406E+06,  1.5370E+06,  1.4539E+06,  1.2366E+06,  9.8932E+05,  7.9148E+05,  5.4302E+05,  3.7255E+05,  2.4709E+05,  1.6388E+05,  1.1432E+05,  4.3041E+04,  1.3375E+04,  6.1225E+03,  2.3954E+03,  1.3842E+03,  7.9986E+02,  5.5013E+02,  4.1046E+02,  1.8754E+02,  6.7560E+01,  2.4338E+01,  5.2476E+00,  1.1314E+00
  7.2623E-02,  1.9583E+00,  1.6067E+06,  1.5545E+06,  1.5041E+06,  1.4177E+06,  1.3363E+06,  1.2679E+06,  1.2029E+06,  1.1543E+06,  1.0156E+06,  8.5036E+05,  7.1201E+05,  5.1474E+05,  3.7213E+05,  2.5622E+05,  1.7642E+05,  1.2505E+05,  4.8063E+04,  1.5277E+04,  7.2685E+03,  3.0206E+03,  1.8290E+03,  1.1074E+03,  7.9454E+02,  6.0218E+02,  2.8566E+02,  1.0598E+02,  3.9319E+01,  8.4593E+00,  1.8199E+00
  7.7291E-02,  1.9030E+00,  1.1920E+06,  1.1650E+06,  1.1386E+06,  1.0879E+06,  1.0394E+06,  9.9611E+05,  9.5465E+05,  9.2560E+05,  8.4248E+05,  7.3615E+05,  6.4323E+05,  4.8446E+05,  3.6487E+05,  2.6150E+05,  1.8741E+05,  1.3567E+05,  5.3946E+04,  1.7503E+04,  8.5902E+03,  3.7935E+03,  2.4169E+03,  1.5399E+03,  1.1515E+03,  8.8848E+02,  4.3847E+02,  1.6436E+02,  6.1607E+01,  1.3949E+01,  3.1585E+00
  8.2283E-02,  1.8470E+00,  8.8688E+05,  8.7317E+05,  8.5968E+05,  8.3420E+05,  8.0949E+05,  7.8440E+05,  7.6010E+05,  7.3956E+05,  6.8544E+05,  6.0936E+05,  5.4172E+05,  4.2614E+05,  3.3521E+05,  2.5007E+05,  1.8655E+05,  1.3879E+05,  5.9444E+04,  2.0395E+04,  1.0222E+04,  4.7846E+03,  3.2341E+03,  2.1860E+03,  1.6713E+03,  1.3206E+03,  6.8917E+02,  2.7685E+02,  1.1121E+02,  2.6450E+01,  6.2906E+00
  8.7607E-02,  1.7912E+00,  6.7529E+05,  6.6768E+05,  6.6016E+05,  6.4614E+05,  6.3241E+05,  6.1838E+05,  6.0466E+05,  5.9141E+05,  5.5329E+05,  5.0087E+05,  4.5342E+05,  3.7264E+05,  3.0625E+05,  2.3750E+05,  1.8419E+05,  1.4087E+05,  6.4760E+04,  2.3863E+04,  1.2187E+04,  6.1801E+03,  4.3976E+03,  3.1292E+03,  2.4431E+03,  1.9800E+03,  1.0974E+03,  4.7019E+02,  2.0146E+02,  4.9905E+01,  1.2362E+01
  9.3266E-02,  1.7354E+00,  5.1063E+05,  5.0628E+05,  5.0198E+05,  4.9412E+05,  4.8638E+05,  4.7731E+05,  4.6842E+05,  4.6071E+05,  4.3734E+05,  4.0441E+05,  3.7396E+05,  3.1902E+05,  2.7216E+05,  2.1745E+05,  1.7375E+05,  1.3760E+05,  6.7535E+04,  2.6261E+04,  1.4384E+04,  7.7807E+03,  5.7358E+03,  4.2284E+03,  3.4325E+03,  2.8539E+03,  1.6764E+03,  7.4056E+02,  3.2714E+02,  8.9182E+01,  2.4312E+01
  9.9259E-02,  1.6800E+00,  3.8178E+05,  3.7946E+05,  3.7715E+05,  3.7310E+05,  3.6910E+05,  3.6406E+05,  3.5908E+05,  3.5471E+05,  3.4119E+05,  3.2086E+05,  3.0174E+05,  2.6541E+05,  2.3345E+05,  1.9377E+05,  1.6084E+05,  1.3144E+05,  7.0173E+04,  2.9803E+04,  1.7108E+04,  1.0058E+04,  7.7121E+03,  5.9135E+03,  4.9256E+03,  4.1656E+03,  2.5506E+03,  1.1781E+03,  5.4417E+02,  1.5913E+02,  4.6535E+01
  1.0557E-01,  1.6252E+00,  2.6579E+05,  2.6471E+05,  2.6363E+05,  2.6167E+05,  2.5972E+05,  2.5750E+05,  2.5530E+05,  2.5301E+05,  2.4599E+05,  2.3550E+05,  2.2546E+05,  2.0658E+05,  1.8928E+05,  1.6555E+05,  1.4480E+05,  1.2215E+05,  7.3612E+04,  3.3617E+04,  2.0655E+04,  1.3062E+04,  1.0521E+04,  8.4734E+03,  7.1412E+03,  6.0658E+03,  3.7833E+03,  1.8300E+03,  8.8518E+02,  2.7740E+02,  8.6934E+01
  1.1219E-01,  1.5713E+00,  1.8537E+05,  1.8459E+05,  1.8381E+05,  1.8298E+05,  1.8215E+05,  1.8101E+05,  1.7987E+05,  1.7866E+05,  1.7474E+05,  1.6881E+05,  1.6308E+05,  1.5252E+05,  1.4264E+05,  1.2883E+05,  1.1635E+05,  1.0043E+05,  6.6149E+04,  3.4802E+04,  2.3076E+04,  1.6017E+04,  1.3309E+04,  1.1059E+04,  9.5099E+03,  8.2084E+03,  5.3496E+03,  2.7681E+03,  1.4323E+03,  4.7387E+02,  1.5677E+02
  1.1908E-01,  1.5184E+00,  1.3522E+05,  1.3466E+05,  1.3409E+05,  1.3351E+05,  1.3293E+05,  1.3216E+05,  1.3139E+05,  1.3051E+05,  1.2818E+05,  1.2396E+05,  1.1987E+05,  1.1219E+05,  1.0500E+05,  9.5892E+04,  8.7575E+04,  7.7211E+04,  5.3859E+04,  3.3448E+04,  2.5164E+04,  1.8271E+04,  1.5627E+04,  1.3366E+04,  1.1936E+04,  1.0572E+04,  7.3300E+03,  4.0774E+03,  2.2681E+03,  7.9431E+02,  2.7818E+02
  1.2621E-01,  1.4671E+00,  8.9438E+04,  8.9086E+04,  8.8736E+04,  8.8388E+04,  8.8042E+04,  8.7607E+04,  8.7175E+04,  8.6733E+04,  8.5606E+04,  8.3137E+04,  8.0739E+04,  7.6419E+04,  7.2331E+04,  6.7606E+04,  6.3189E+04,  5.7638E+04,  4.3951E+04,  3.0102E+04,  2.4161E+04,  1.8890E+04,  1.6325E+04,  1.4109E+04,  1.2743E+04,  1.1402E+04,  8.1137E+03,  4.6542E+03,  2.6697E+03,  9.6404E+02,  3.4811E+02
  1.3354E-01,  1.4179E+00,  5.7908E+04,  5.7699E+04,  5.7491E+04,  5.7298E+04,  5.7105E+04,  5.6883E+04,  5.6663E+04,  5.6507E+04,  5.6075E+04,  5.4761E+04,  5.3479E+04,  5.1379E+04,  4.9362E+04,  4.7177E+04,  4.5089E+04,  4.2221E+04,  3.4716E+04,  2.6682E+04,  2.2349E+04,  1.8397E+04,  1.6029E+04,  1.3966E+04,  1.2576E+04,  1.1272E+04,  8.0740E+03,  4.6682E+03,  2.6990E+03,  9.9912E+02,  3.6985E+02
  1.4104E-01,  1.3712E+00,  3.7867E+04,  3.7705E+04,  3.7543E+04,  3.7426E+04,  3.7308E+04,  3.7123E+04,  3.6939E+04,  3.6837E+04,  3.6551E+04,  3.5973E+04,  3.5404E+04,  3.4396E+04,  3.3417E+04,  3.2299E+04,  3.1218E+04,  2.9811E+04,  2.5974E+04,  2.1193E+04,  1.8514E+04,  1.5549E+04,  1.3691E+04,  1.2055E+04,  1.0873E+04,  9.7760E+03,  7.0992E+03,  4.1822E+03,  2.4638E+03,  9.3613E+02,  3.5569E+02
  1.4868E-01,  1.3274E+00,  2.6307E+04,  2.6157E+04,  2.6008E+04,  2.5937E+04,  2.5866E+04,  2.5675E+04,  2.5485E+04,  2.5422E+04,  2.5202E+04,  2.5043E+04,  2.4885E+04,  2.4446E+04,  2.4014E+04,  2.3293E+04,  2.2594E+04,  2.1818E+04,  1.9633E+04,  1.6215E+04,  1.4503E+04,  1.2353E+04,  1.1026E+04,  9.8412E+03,  8.8889E+03,  8.0234E+03,  5.9334E+03,  3.5840E+03,  2.1649E+03,  8.4617E+02,  3.3074E+02
  1.5650E-01,  1.2880E+00,  1.6023E+04,  1.5948E+04,  1.5872E+04,  1.5836E+04,  1.5801E+04,  1.5707E+04,  1.5614E+04,  1.5579E+04,  1.5443E+04,  1.5372E+04,  1.5301E+04,  1.5073E+04,  1.4849E+04,  1.4502E+04,  1.4163E+04,  1.3846E+04,  1.2887E+04,  1.1028E+04,  1.0145E+04,  8.8031E+03,  7.9633E+03,  7.2036E+03,  6.5395E+03,  5.9441E+03,  4.4982E+03,  2.8065E+03,  1.7510E+03,  7.0787E+02,  2.8616E+02
  1.6456E-01,  1.2524E+00,  7.5471E+03,  7.5198E+03,  7.4927E+03,  7.4746E+03,  7.4565E+03,  7.4299E+03,  7.4033E+03,  7.3853E+03,  7.3250E+03,  7.2949E+03,  7.2648E+03,  7.1850E+03,  7.1060E+03,  6.9875E+03,  6.8711E+03,  6.7566E+03,  6.4094E+03,  5.7606E+03,  5.4064E+03,  4.8220E+03,  4.4250E+03,  4.0607E+03,  3.7343E+03,  3.4410E+03,  2.6980E+03,  1.7692E+03,  1.1601E+03,  4.9103E+02,  2.0784E+02
  1.7299E-01,  1.2219E+00,  4.1337E+03,  4.1217E+03,  4.1096E+03,  4.0996E+03,  4.0897E+03,  4.0808E+03,  4.0719E+03,  4.0620E+03,  4.0316E+03,  4.0215E+03,  4.0114E+03,  3.9829E+03,  3.9547E+03,  3.9117E+03,  3.8691E+03,  3.8242E+03,  3.6889E+03,  3.4438E+03,  3.2790E+03,  2.9855E+03,  2.7742E+03,  2.5778E+03,  2.3963E+03,  2.2337E+03,  1.8041E+03,  1.2345E+03,  8.4477E+02,  3.7359E+02,  1.6521E+02
  1.8196E-01,  1.1968E+00,  2.3136E+03,  2.3077E+03,  2.3019E+03,  2.2960E+03,  2.2902E+03,  2.2874E+03,  2.2846E+03,  2.2788E+03,  2.2628E+03,  2.2593E+03,  2.2559E+03,  2.2440E+03,  2.2323E+03,  2.2174E+03,  2.2027E+03,  2.1862E+03,  2.1368E+03,  2.0567E+03,  1.9836E+03,  1.8367E+03,  1.7254E+03,  1.6208E+03,  1.5211E+03,  1.4284E+03,  1.1764E+03,  8.2463E+02,  5.7804E+02,  2.6043E+02,  1.1733E+02
  1.9163E-01,  1.1770E+00,  7.6622E+02,  7.6294E+02,  7.5968E+02,  7.5642E+02,  7.5318E+02,  7.5173E+02,  7.5027E+02,  7.4706E+02,  7.4058E+02,  7.3760E+02,  7.3462E+02,  7.2699E+02,  7.1943E+02,  7.1491E+02,  7.1042E+02,  7.0670E+02,  6.9446E+02,  6.7743E+02,  6.6197E+02,  6.3028E+02,  5.9803E+02,  5.6744E+02,  5.3900E+02,  5.0234E+02,  4.0805E+02,  2.7291E+02,  1.8252E+02,  7.3846E+01,  2.9877E+01
  2.0205E-01,  1.1616E+00,  1.2385E+02,  1.2301E+02,  1.2217E+02,  1.2134E+02,  1.2051E+02,  1.2007E+02,  1.1963E+02,  1.1904E+02,  1.1759E+02,  1.1679E+02,  1.1600E+02,  1.1383E+02,  1.1169E+02,  1.1069E+02,  1.0968E+02,  1.0884E+02,  1.0629E+02,  1.0254E+02,  9.9089E+01,  9.2223E+01,  8.3930E+01,  7.6382E+01,  6.9410E+01,  6.1949E+01,  4.4783E+01,  2.2574E+01,  1.1379E+01,  2.8916E+00,  0.0000E+00
  2.1302E-01,  1.1491E+00,  4.1374E+00,  4.0989E+00,  4.0607E+00,  4.0228E+00,  3.9853E+00,  3.9174E+00,  3.8506E+00,  3.8307E+00,  3.7716E+00,  3.7366E+00,  3.7019E+00,  3.6072E+00,  3.5149E+00,  3.4751E+00,  3.4357E+00,  3.3967E+00,  3.2893E+00,  3.0567E+00,  2.8277E+00,  2.5360E+00,  2.2136E+00,  1.9323E+00,  1.6287E+00,  1.2762E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2409E-01,  1.1370E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3453E-01,  1.1245E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4360E-01,  1.1119E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5067E-01,  1.1006E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5540E-01,  1.0921E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5767E-01,  1.0882E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5749E-01,  1.0892E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5493E-01,  1.0959E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5016E-01,  1.1097E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4346E-01,  1.1307E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3515E-01,  1.1577E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2561E-01,  1.1917E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1517E-01,  1.2305E+00,  4.2271E+01,  4.1373E+01,  4.0495E+01,  3.9501E+01,  3.8531E+01,  3.7608E+01,  3.6706E+01,  3.5912E+01,  3.3268E+01,  3.2453E+01,  3.1658E+01,  3.0896E+01,  3.0153E+01,  2.9850E+01,  2.9550E+01,  2.8867E+01,  2.6927E+01,  2.5566E+01,  2.3775E+01,  2.3095E+01,  2.2368E+01,  2.1664E+01,  2.0567E+01,  2.0125E+01,  2.0015E+01,  1.5725E+01,  1.2354E+01,  3.5148E+00,  0.0000E+00
