  4.0486E-02,  2.4626E+00,  2.0844E+07,  1.8440E+07,  1.6314E+07,  1.3356E+07,  1.0935E+07,  9.2654E+06,  7.8509E+06,  6.7154E+06,  4.2463E+06,  2.0947E+06,  1.0333E+06,  4.1139E+05,  1.6379E+05,  8.6378E+04,  4.5553E+04,  2.8586E+04,  9.0312E+03,  2.3612E+03,  9.0105E+02,  2.1884E+02,  9.0012E+01,  3.7023E+01,  2.0288E+01,  1.2316E+01,  3.1699E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.2761E-02,  2.4135E+00,  1.7132E+07,  1.5263E+07,  1.3597E+07,  1.1288E+07,  9.3710E+06,  8.0008E+06,  6.8311E+06,  5.9075E+06,  3.9037E+06,  2.0408E+06,  1.0670E+06,  4.4937E+05,  1.8926E+05,  1.0169E+05,  5.4638E+04,  3.4516E+04,  1.1111E+04,  2.9788E+03,  1.1580E+03,  2.9384E+02,  1.2352E+02,  5.1921E+01,  2.9479E+01,  1.8392E+01,  4.8424E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.5208E-02,  2.3637E+00,  1.4137E+07,  1.2513E+07,  1.1075E+07,  9.3885E+06,  7.9586E+06,  6.8526E+06,  5.9004E+06,  5.1515E+06,  3.5074E+06,  1.9455E+06,  1.0792E+06,  4.7835E+05,  2.1203E+05,  1.1771E+05,  6.5350E+04,  4.1788E+04,  1.3659E+04,  3.7256E+03,  1.4953E+03,  3.8640E+02,  1.6866E+02,  7.3617E+01,  4.2887E+01,  2.7316E+01,  7.7799E+00,  1.0402E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  4.7839E-02,  2.3133E+00,  1.1513E+07,  1.0184E+07,  9.0073E+06,  7.7499E+06,  6.6681E+06,  5.8049E+06,  5.0535E+06,  4.4598E+06,  3.1097E+06,  1.8376E+06,  1.0859E+06,  5.0904E+05,  2.3862E+05,  1.3618E+05,  7.7722E+04,  5.0433E+04,  1.7146E+04,  4.6941E+03,  1.9019E+03,  5.1982E+02,  2.3456E+02,  1.0585E+02,  6.2630E+01,  4.1156E+01,  1.2863E+01,  2.0065E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  5.0671E-02,  2.2621E+00,  9.0488E+06,  8.0782E+06,  7.2118E+06,  6.2588E+06,  5.4318E+06,  4.7852E+06,  4.2155E+06,  3.7654E+06,  2.7194E+06,  1.7050E+06,  1.0690E+06,  5.3104E+05,  2.6381E+05,  1.5640E+05,  9.2721E+04,  6.1053E+04,  2.1068E+04,  5.9040E+03,  2.4331E+03,  6.9240E+02,  3.2566E+02,  1.5317E+02,  9.3233E+01,  6.2781E+01,  2.1284E+01,  6.0015E+00,  1.6923E+00,  0.0000E+00,  0.0000E+00
  5.3719E-02,  2.2103E+00,  7.0903E+06,  6.3904E+06,  5.7595E+06,  5.0117E+06,  4.3610E+06,  3.8875E+06,  3.4655E+06,  3.1399E+06,  2.3785E+06,  1.5832E+06,  1.0538E+06,  5.5414E+05,  2.9139E+05,  1.7833E+05,  1.0914E+05,  7.3546E+04,  2.5949E+04,  7.4536E+03,  3.1099E+03,  9.2568E+02,  4.5221E+02,  2.2091E+02,  1.3967E+02,  9.6352E+01,  3.5605E+01,  9.9349E+00,  2.7721E+00,  0.0000E+00,  0.0000E+00
  5.7000E-02,  2.1578E+00,  5.3191E+06,  4.8873E+06,  4.4906E+06,  3.9588E+06,  3.4900E+06,  3.1497E+06,  2.8426E+06,  2.6090E+06,  2.0549E+06,  1.4464E+06,  1.0181E+06,  5.7499E+05,  3.2472E+05,  2.0133E+05,  1.2482E+05,  8.5416E+04,  3.1050E+04,  9.0659E+03,  3.8656E+03,  1.1857E+03,  6.1255E+02,  3.1645E+02,  2.0492E+02,  1.4461E+02,  5.7584E+01,  1.7166E+01,  5.1173E+00,  0.0000E+00,  0.0000E+00
  6.0531E-02,  2.1048E+00,  3.9876E+06,  3.7539E+06,  3.5339E+06,  3.1629E+06,  2.8308E+06,  2.5841E+06,  2.3588E+06,  2.1909E+06,  1.7791E+06,  1.3229E+06,  9.8374E+05,  5.9615E+05,  3.6127E+05,  2.2564E+05,  1.4093E+05,  9.8406E+04,  3.7438E+04,  1.1119E+04,  4.7481E+03,  1.5875E+03,  8.5250E+02,  4.5782E+02,  2.9985E+02,  2.1657E+02,  9.3096E+01,  2.9231E+01,  9.1781E+00,  0.0000E+00,  0.0000E+00
  6.4328E-02,  2.0512E+00,  2.9337E+06,  2.7896E+06,  2.6526E+06,  2.4136E+06,  2.1962E+06,  2.0360E+06,  1.8874E+06,  1.7727E+06,  1.4815E+06,  1.1511E+06,  8.9436E+05,  5.8271E+05,  3.7966E+05,  2.4506E+05,  1.5818E+05,  1.1058E+05,  4.1989E+04,  1.2704E+04,  5.6129E+03,  2.0318E+03,  1.1447E+03,  6.4493E+02,  4.3450E+02,  3.1970E+02,  1.4227E+02,  4.8321E+01,  1.6412E+01,  1.8934E+00,  0.0000E+00
  6.8410E-02,  1.9971E+00,  2.1535E+06,  2.0714E+06,  1.9925E+06,  1.8517E+06,  1.7208E+06,  1.6184E+06,  1.5220E+06,  1.4432E+06,  1.2360E+06,  9.9962E+05,  8.0846E+05,  5.6496E+05,  3.9480E+05,  2.6452E+05,  1.7724E+05,  1.2405E+05,  4.6734E+04,  1.4428E+04,  6.6181E+03,  2.6638E+03,  1.5555E+03,  9.0838E+02,  6.3106E+02,  4.7242E+02,  2.1740E+02,  8.0193E+01,  2.9581E+01,  6.6429E+00,  1.4918E+00
  7.2792E-02,  1.9430E+00,  1.5598E+06,  1.5107E+06,  1.4632E+06,  1.3840E+06,  1.3091E+06,  1.2449E+06,  1.1839E+06,  1.1361E+06,  1.0117E+06,  8.5632E+05,  7.2481E+05,  5.2935E+05,  3.8660E+05,  2.6885E+05,  1.8696E+05,  1.3381E+05,  5.1994E+04,  1.6459E+04,  7.8096E+03,  3.3112E+03,  2.0294E+03,  1.2438E+03,  9.0184E+02,  6.8784E+02,  3.2955E+02,  1.2207E+02,  4.5220E+01,  9.7926E+00,  2.1206E+00
  7.7490E-02,  1.8880E+00,  1.1614E+06,  1.1374E+06,  1.1138E+06,  1.0685E+06,  1.0251E+06,  9.8516E+05,  9.4675E+05,  9.1605E+05,  8.3897E+05,  7.3633E+05,  6.4625E+05,  4.9153E+05,  3.7385E+05,  2.7029E+05,  1.9542E+05,  1.4291E+05,  5.7964E+04,  1.8964E+04,  9.2496E+03,  4.1482E+03,  2.6785E+03,  1.7295E+03,  1.3009E+03,  1.0115E+03,  5.0636E+02,  1.9322E+02,  7.3730E+01,  1.6791E+01,  3.8240E+00
  8.2515E-02,  1.8331E+00,  8.6963E+05,  8.5691E+05,  8.4437E+05,  8.2149E+05,  7.9923E+05,  7.7671E+05,  7.5482E+05,  7.3510E+05,  6.8318E+05,  6.0909E+05,  5.4304E+05,  4.3110E+05,  3.4224E+05,  2.5792E+05,  1.9438E+05,  1.4582E+05,  6.3743E+04,  2.2018E+04,  1.1016E+04,  5.2372E+03,  3.5743E+03,  2.4394E+03,  1.8752E+03,  1.4898E+03,  7.8684E+02,  3.2362E+02,  1.3310E+02,  3.2232E+01,  7.8053E+00
  8.7876E-02,  1.7781E+00,  6.6327E+05,  6.5634E+05,  6.4948E+05,  6.3658E+05,  6.2394E+05,  6.1082E+05,  5.9797E+05,  5.8546E+05,  5.5024E+05,  4.9949E+05,  4.5341E+05,  3.7519E+05,  3.1046E+05,  2.4267E+05,  1.8968E+05,  1.4604E+05,  6.7876E+04,  2.5242E+04,  1.3073E+04,  6.6871E+03,  4.7909E+03,  3.4323E+03,  2.7088E+03,  2.2053E+03,  1.2382E+03,  5.3555E+02,  2.3163E+02,  5.9019E+01,  1.5038E+01
  9.3577E-02,  1.7232E+00,  5.0404E+05,  5.0036E+05,  4.9670E+05,  4.8908E+05,  4.8158E+05,  4.7334E+05,  4.6524E+05,  4.5806E+05,  4.3698E+05,  4.0496E+05,  3.7529E+05,  3.2250E+05,  2.7713E+05,  2.2315E+05,  1.7968E+05,  1.4298E+05,  7.0914E+04,  2.7844E+04,  1.5465E+04,  8.4337E+03,  6.2430E+03,  4.6214E+03,  3.7881E+03,  3.1649E+03,  1.8837E+03,  8.3975E+02,  3.7436E+02,  1.0401E+02,  2.8896E+01
  9.9615E-02,  1.6686E+00,  3.6851E+05,  3.6640E+05,  3.6430E+05,  3.6030E+05,  3.5635E+05,  3.5204E+05,  3.4779E+05,  3.4365E+05,  3.3141E+05,  3.1292E+05,  2.9546E+05,  2.6182E+05,  2.3200E+05,  1.9480E+05,  1.6356E+05,  1.3433E+05,  7.3256E+04,  3.1446E+04,  1.8262E+04,  1.0832E+04,  8.3864E+03,  6.4931E+03,  5.4274E+03,  4.5904E+03,  2.8239E+03,  1.3158E+03,  6.1311E+02,  1.8090E+02,  5.3376E+01
  1.0598E-01,  1.6148E+00,  2.5856E+05,  2.5733E+05,  2.5610E+05,  2.5428E+05,  2.5247E+05,  2.5070E+05,  2.4895E+05,  2.4671E+05,  2.4026E+05,  2.3127E+05,  2.2262E+05,  2.0529E+05,  1.8930E+05,  1.6702E+05,  1.4737E+05,  1.2497E+05,  7.6927E+04,  3.5466E+04,  2.1852E+04,  1.4045E+04,  1.1389E+04,  9.2354E+03,  7.7970E+03,  6.6230E+03,  4.1549E+03,  2.0269E+03,  9.8878E+02,  3.1249E+02,  9.8756E+01
  1.1265E-01,  1.5615E+00,  1.8117E+05,  1.8042E+05,  1.7966E+05,  1.7861E+05,  1.7757E+05,  1.7654E+05,  1.7552E+05,  1.7417E+05,  1.7014E+05,  1.6473E+05,  1.5949E+05,  1.4917E+05,  1.3952E+05,  1.2584E+05,  1.1351E+05,  9.8382E+04,  6.5407E+04,  3.5444E+04,  2.3831E+04,  1.6722E+04,  1.3965E+04,  1.1662E+04,  1.0088E+04,  8.7425E+03,  5.7726E+03,  3.0210E+03,  1.5810E+03,  5.3080E+02,  1.7821E+02
  1.1961E-01,  1.5094E+00,  1.3281E+05,  1.3234E+05,  1.3188E+05,  1.3108E+05,  1.3029E+05,  1.2953E+05,  1.2878E+05,  1.2793E+05,  1.2548E+05,  1.2152E+05,  1.1768E+05,  1.1019E+05,  1.0318E+05,  9.4202E+04,  8.6001E+04,  7.6253E+04,  5.3792E+04,  3.4155E+04,  2.6115E+04,  1.9195E+04,  1.6480E+04,  1.4149E+04,  1.2669E+04,  1.1267E+04,  7.8969E+03,  4.4353E+03,  2.4911E+03,  8.7784E+02,  3.0935E+02
  1.2681E-01,  1.4591E+00,  8.9670E+04,  8.9438E+04,  8.9207E+04,  8.8754E+04,  8.8303E+04,  8.7902E+04,  8.7503E+04,  8.7079E+04,  8.5751E+04,  8.3675E+04,  8.1650E+04,  7.7568E+04,  7.3690E+04,  6.9359E+04,  6.5283E+04,  5.7098E+04,  4.2647E+04,  3.1211E+04,  2.4962E+04,  1.9905E+04,  1.7287E+04,  1.5013E+04,  1.3463E+04,  1.2046E+04,  8.5881E+03,  4.9252E+03,  2.8245E+03,  1.0224E+03,  3.7008E+02
  1.3423E-01,  1.4102E+00,  6.0473E+04,  6.0336E+04,  6.0200E+04,  5.9979E+04,  5.9758E+04,  5.9527E+04,  5.9297E+04,  5.9073E+04,  5.8409E+04,  5.7281E+04,  5.6175E+04,  5.4017E+04,  5.1942E+04,  4.9832E+04,  4.7808E+04,  4.4691E+04,  3.7159E+04,  2.9293E+04,  2.3927E+04,  2.0365E+04,  1.7872E+04,  1.5684E+04,  1.3997E+04,  1.2550E+04,  9.0061E+03,  5.2137E+03,  3.0182E+03,  1.1180E+03,  4.1410E+02
  1.4184E-01,  1.3641E+00,  4.0372E+04,  4.0241E+04,  4.0111E+04,  3.9949E+04,  3.9787E+04,  3.9662E+04,  3.9537E+04,  3.9395E+04,  3.8967E+04,  3.8491E+04,  3.8022E+04,  3.6864E+04,  3.5741E+04,  3.4541E+04,  3.3381E+04,  3.2004E+04,  2.8092E+04,  2.2738E+04,  1.9410E+04,  1.6573E+04,  1.4736E+04,  1.3102E+04,  1.1798E+04,  1.0625E+04,  7.7319E+03,  4.5957E+03,  2.7316E+03,  1.0400E+03,  3.9595E+02
  1.4963E-01,  1.3212E+00,  2.8474E+04,  2.8376E+04,  2.8279E+04,  2.8155E+04,  2.8033E+04,  2.7953E+04,  2.7872E+04,  2.7774E+04,  2.7483E+04,  2.7244E+04,  2.7006E+04,  2.6296E+04,  2.5605E+04,  2.4799E+04,  2.4019E+04,  2.3248E+04,  2.1020E+04,  1.7338E+04,  1.5446E+04,  1.3209E+04,  1.1861E+04,  1.0651E+04,  9.6803E+03,  8.7701E+03,  6.5115E+03,  3.9847E+03,  2.4384E+03,  9.5266E+02,  3.7219E+02
  1.5764E-01,  1.2820E+00,  1.6340E+04,  1.6288E+04,  1.6236E+04,  1.6172E+04,  1.6109E+04,  1.6076E+04,  1.6042E+04,  1.5994E+04,  1.5851E+04,  1.5771E+04,  1.5692E+04,  1.5396E+04,  1.5105E+04,  1.4761E+04,  1.4424E+04,  1.4155E+04,  1.3285E+04,  1.1472E+04,  1.0573E+04,  9.2253E+03,  8.3965E+03,  7.6421E+03,  7.0242E+03,  6.4193E+03,  4.8953E+03,  3.0769E+03,  1.9339E+03,  7.7593E+02,  3.1132E+02
  1.6594E-01,  1.2470E+00,  8.4183E+03,  8.3930E+03,  8.3679E+03,  8.3439E+03,  8.3200E+03,  8.3058E+03,  8.2916E+03,  8.2731E+03,  8.2160E+03,  8.1883E+03,  8.1607E+03,  8.0661E+03,  7.9727E+03,  7.8505E+03,  7.7301E+03,  7.6307E+03,  7.3153E+03,  6.6775E+03,  6.3062E+03,  5.7140E+03,  5.2889E+03,  4.8954E+03,  4.5584E+03,  4.2125E+03,  3.3190E+03,  2.1371E+03,  1.3761E+03,  5.6865E+02,  2.3499E+02
  1.7466E-01,  1.2169E+00,  4.9694E+03,  4.9574E+03,  4.9454E+03,  4.9369E+03,  4.9284E+03,  4.9218E+03,  4.9151E+03,  4.9072E+03,  4.8841E+03,  4.8690E+03,  4.8539E+03,  4.8252E+03,  4.7966E+03,  4.7529E+03,  4.7095E+03,  4.6696E+03,  4.5540E+03,  4.3316E+03,  4.1723E+03,  3.8983E+03,  3.6615E+03,  3.4392E+03,  3.2380E+03,  3.0194E+03,  2.4431E+03,  1.6063E+03,  1.0561E+03,  4.5250E+02,  1.9388E+02
  1.8396E-01,  1.1923E+00,  2.9643E+03,  2.9543E+03,  2.9443E+03,  2.9368E+03,  2.9293E+03,  2.9219E+03,  2.9146E+03,  2.9095E+03,  2.8946E+03,  2.8873E+03,  2.8800E+03,  2.8647E+03,  2.8494E+03,  2.8295E+03,  2.8097E+03,  2.7924E+03,  2.7473E+03,  2.6536E+03,  2.5626E+03,  2.4103E+03,  2.2703E+03,  2.1383E+03,  2.0066E+03,  1.8730E+03,  1.5234E+03,  1.0159E+03,  6.7745E+02,  3.0278E+02,  1.3533E+02
  1.9396E-01,  1.1726E+00,  1.5251E+03,  1.5150E+03,  1.5051E+03,  1.4955E+03,  1.4860E+03,  1.4768E+03,  1.4676E+03,  1.4625E+03,  1.4481E+03,  1.4433E+03,  1.4384E+03,  1.4192E+03,  1.4002E+03,  1.3854E+03,  1.3709E+03,  1.3603E+03,  1.3328E+03,  1.2551E+03,  1.1869E+03,  1.0885E+03,  1.0093E+03,  9.3584E+02,  8.5592E+02,  7.9129E+02,  6.2868E+02,  4.2102E+02,  2.8196E+02,  1.3150E+02,  6.1326E+01
  2.0464E-01,  1.1571E+00,  3.8735E+02,  3.8266E+02,  3.7803E+02,  3.7413E+02,  3.7027E+02,  3.6699E+02,  3.6373E+02,  3.6251E+02,  3.5809E+02,  3.5444E+02,  3.5082E+02,  3.4548E+02,  3.4022E+02,  3.3606E+02,  3.3195E+02,  3.2567E+02,  3.0543E+02,  2.6504E+02,  2.3222E+02,  1.8523E+02,  1.5299E+02,  1.2636E+02,  1.0552E+02,  8.9536E+01,  5.6403E+01,  2.8905E+01,  1.4813E+01,  1.4455E+00,  0.0000E+00
  2.1579E-01,  1.1437E+00,  1.5022E+01,  1.4891E+01,  1.4763E+01,  1.4541E+01,  1.4323E+01,  1.4160E+01,  1.3998E+01,  1.3932E+01,  1.3699E+01,  1.3429E+01,  1.3164E+01,  1.2765E+01,  1.2377E+01,  1.2148E+01,  1.1922E+01,  1.1549E+01,  1.0483E+01,  9.0401E+00,  7.3470E+00,  5.2097E+00,  4.0024E+00,  3.0750E+00,  2.0071E+00,  1.3101E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2690E-01,  1.1304E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3731E-01,  1.1163E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4628E-01,  1.1030E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5319E-01,  1.0931E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5766E-01,  1.0873E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5961E-01,  1.0866E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5911E-01,  1.0909E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5631E-01,  1.1008E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.5138E-01,  1.1162E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.4451E-01,  1.1363E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.3598E-01,  1.1618E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.2614E-01,  1.1928E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00
  2.1539E-01,  1.2281E+00,  2.0370E+02,  2.0174E+02,  1.9979E+02,  1.9800E+02,  1.9622E+02,  1.9464E+02,  1.9307E+02,  1.9131E+02,  1.8630E+02,  1.8445E+02,  1.8263E+02,  1.8063E+02,  1.7865E+02,  1.7671E+02,  1.7479E+02,  1.7254E+02,  1.6644E+02,  1.6285E+02,  1.6106E+02,  1.4980E+02,  1.4629E+02,  1.4287E+02,  1.3603E+02,  1.2844E+02,  1.0077E+02,  5.5369E+01,  3.0422E+01,  7.1775E+00,  1.6934E+00
  2.0411E-01,  1.2686E+00,  1.4087E+03,  1.4041E+03,  1.3995E+03,  1.3933E+03,  1.3872E+03,  1.3796E+03,  1.3721E+03,  1.3661E+03,  1.3301E+03,  1.3232E+03,  1.3164E+03,  1.3066E+03,  1.2969E+03,  1.2844E+03,  1.2720E+03,  1.2583E+03,  1.2274E+03,  1.1944E+03,  1.1592E+03,  1.0903E+03,  1.0220E+03,  9.5794E+02,  8.7467E+02,  8.0219E+02,  6.1025E+02,  3.7354E+02,  2.2864E+02,  7.7452E+01,  2.6236E+01
  1.9261E-01,  1.3133E+00,  4.4390E+03,  4.4334E+03,  4.4279E+03,  4.4138E+03,  4.3998E+03,  4.3917E+03,  4.3836E+03,  4.3696E+03,  4.3123E+03,  4.3007E+03,  4.2891E+03,  4.2461E+03,  4.2035E+03,  4.1473E+03,  4.0918E+03,  4.0305E+03,  3.8723E+03,  3.6746E+03,  3.4469E+03,  3.1292E+03,  2.8478E+03,  2.5918E+03,  2.3721E+03,  2.1651E+03,  1.6320E+03,  1.0049E+03,  6.1870E+02,  2.2517E+02,  8.1951E+01
  1.8116E-01,  1.3617E+00,  9.0487E+03,  9.0249E+03,  9.0011E+03,  8.9721E+03,  8.9432E+03,  8.9252E+03,  8.9071E+03,  8.8781E+03,  8.6678E+03,  8.6462E+03,  8.6246E+03,  8.5400E+03,  8.4561E+03,  8.3337E+03,  8.2131E+03,  8.0872E+03,  7.6651E+03,  7.1411E+03,  6.5947E+03,  5.7625E+03,  5.1805E+03,  4.6573E+03,  4.2030E+03,  3.7928E+03,  2.7656E+03,  1.6475E+03,  9.8147E+02,  3.6954E+02,  1.3914E+02
  1.6994E-01,  1.4130E+00,  1.6516E+04,  1.6426E+04,  1.6336E+04,  1.6263E+04,  1.6189E+04,  1.6115E+04,  1.6042E+04,  1.5970E+04,  1.5712E+04,  1.5655E+04,  1.5598E+04,  1.5344E+04,  1.5093E+04,  1.4710E+04,  1.4336E+04,  1.3995E+04,  1.2927E+04,  1.1596E+04,  1.0456E+04,  9.0131E+03,  8.0712E+03,  7.2277E+03,  6.4733E+03,  5.7926E+03,  4.1119E+03,  2.3725E+03,  1.3689E+03,  5.1449E+02,  1.9338E+02
  1.5907E-01,  1.4664E+00,  2.5359E+04,  2.5275E+04,  2.5192E+04,  2.5096E+04,  2.5002E+04,  2.4842E+04,  2.4684E+04,  2.4575E+04,  2.4185E+04,  2.3684E+04,  2.3194E+04,  2.2252E+04,  2.1349E+04,  2.0229E+04,  1.9168E+04,  1.8463E+04,  1.6301E+04,  1.3353E+04,  1.1648E+04,  9.8778E+03,  8.8214E+03,  7.8781E+03,  7.1278E+03,  6.3653E+03,  4.4817E+03,  2.5504E+03,  1.4514E+03,  5.1919E+02,  1.8572E+02
  1.4863E-01,  1.5205E+00,  4.0625E+04,  4.0498E+04,  4.0372E+04,  4.0197E+04,  4.0023E+04,  3.9735E+04,  3.9449E+04,  3.9229E+04,  3.8597E+04,  3.7415E+04,  3.6270E+04,  3.4228E+04,  3.2302E+04,  2.9882E+04,  2.7644E+04,  2.5455E+04,  2.0350E+04,  1.5035E+04,  1.2435E+04,  1.0122E+04,  8.8953E+03,  7.8170E+03,  7.0256E+03,  6.2081E+03,  4.2418E+03,  2.3131E+03,  1.2613E+03,  4.1728E+02,  1.3805E+02
  1.3869E-01,  1.5751E+00,  6.4846E+04,  6.4565E+04,  6.4286E+04,  6.3855E+04,  6.3427E+04,  6.2992E+04,  6.2559E+04,  6.2064E+04,  6.1021E+04,  5.8779E+04,  5.6620E+04,  5.2734E+04,  4.9115E+04,  4.4400E+04,  4.0137E+04,  3.5704E+04,  2.6247E+04,  1.6607E+04,  1.2380E+04,  9.4146E+03,  7.9925E+03,  6.7852E+03,  5.8984E+03,  5.0780E+03,  3.2476E+03,  1.6216E+03,  8.0974E+02,  2.4077E+02,  7.1591E+01
